Date,Actual_Close,Predicted_Close
2024-04-29,63841.12109375,63492.728770727044
2024-04-30,60636.85546875,64230.271548150515
2024-05-01,58254.01171875,60980.57464126276
2024-05-02,59123.43359375,58610.35845025511
2024-05-03,62889.8359375,59484.27405133929
2024-05-04,63891.47265625,63276.078380102044
2024-05-05,64031.1328125,64283.63140943878
2024-05-06,63161.94921875,64430.38380102041
2024-05-07,62334.81640625,63549.47250478317
2024-05-08,61187.94140625,62714.2690369898
2024-05-09,63049.9609375,61565.83921396684
2024-05-10,60792.77734375,63441.24359853317
2024-05-11,60793.7109375,61165.55968590562
2024-05-12,61448.39453125,61165.709032206636
2024-05-13,62901.44921875,61827.450701530615
2024-05-14,61552.7890625,63285.880213647964
2024-05-15,66267.4921875,61930.84943399235
2024-05-16,65231.58203125,66661.75902423469
2024-05-17,67051.875,65630.6721619898
2024-05-18,66940.8046875,67476.8203922194
2024-05-19,66278.3671875,67347.75374681123
2024-05-20,71448.1953125,66684.53040497449
2024-05-21,70136.53125,71880.46900510204
2024-05-22,69122.3359375,70564.72023278062
2024-05-23,67929.5625,69544.49634885204
2024-05-24,68526.1015625,68344.01933992347
2024-05-25,69265.9453125,68946.47445790817
2024-05-26,68518.09375,69688.35613839286
2024-05-27,69394.5546875,68931.64201211736
2024-05-28,68296.21875,69817.04548788266
2024-05-29,67578.09375,68714.49249043368
2024-05-30,68364.9921875,67989.81707589286
2024-05-31,67491.4140625,68781.06163903062
2024-06-01,67706.9375,67902.81106505102
2024-06-02,67751.6015625,68124.82613201531
2024-06-03,68804.78125,68168.71822385205
2024-06-04,70567.765625,69225.82278380102
2024-06-05,71082.8203125,71000.40269451532
2024-06-06,70757.1640625,71518.04483418367
2024-06-07,69342.5859375,71192.40701530613
2024-06-08,69305.7734375,69748.61344068879
2024-06-09,69647.9921875,69721.76254783163
2024-06-10,69512.28125,70070.70625
2024-06-11,67332.03125,69933.6377869898
2024-06-12,68241.1875,67733.54668367347
2024-06-13,66756.3984375,68660.91647002552
2024-06-14,66011.09375,67156.22890625
2024-06-15,66191.0,66410.86509885204
2024-06-16,66639.046875,66594.60035076531
2024-06-17,66490.296875,67044.49429209184
2024-06-18,65140.74609375,66898.06417410714
2024-06-19,64960.296875,65545.51725924746
