Date,Actual_Close,Predicted_Close
2024-05-02,59123.43359375,58848.128667091834
2024-05-03,62889.8359375,59725.58956473214
2024-05-04,63891.47265625,63532.77646683673
2024-05-05,64031.1328125,64544.41693239795
2024-05-06,63161.94921875,64691.76466836734
2024-05-07,62334.81640625,63807.27969547193
2024-05-08,61187.94140625,62968.68797831632
2024-05-09,63049.9609375,61815.599210778055
2024-05-10,60792.77734375,63698.61172672193
2024-05-11,60793.7109375,61413.69583067601
2024-05-12,61448.39453125,61413.84578284438
2024-05-13,62901.44921875,62078.27200255101
2024-05-14,61552.7890625,63542.61806441326
2024-05-15,66267.4921875,62182.09020248724
2024-05-16,65231.58203125,66932.19212372448
2024-05-17,67051.875,65896.92235331632
2024-05-18,66940.8046875,67750.56002869898
2024-05-19,66278.3671875,67620.96978635204
2024-05-20,71448.1953125,66955.05588329081
2024-05-21,70136.53125,72172.07334183673
2024-05-22,69122.3359375,70850.986846301
2024-05-23,67929.5625,69826.62412308673
2024-05-24,68526.1015625,68621.27702487244
2024-05-25,69265.9453125,69226.17617984694
2024-05-26,68518.09375,69971.06752232142
2024-05-27,69394.5546875,69211.28356186223
2024-05-28,68296.21875,70100.27893813775
2024-05-29,67578.09375,68993.25310905611
2024-05-30,68364.9921875,68265.63783482142
2024-05-31,67491.4140625,69060.09231505102
2024-06-01,67706.9375,68178.27885841836
2024-06-02,67751.6015625,68401.1945950255
2024-06-03,68804.78125,68445.26474808673
2024-06-04,70567.765625,69506.65776466836
2024-06-05,71082.8203125,71288.4367825255
2024-06-06,70757.1640625,71808.17889030611
2024-06-07,69342.5859375,71481.22002551019
2024-06-08,69305.7734375,70031.56927614796
2024-06-09,69647.9921875,70004.60945471938
2024-06-10,69512.28125,70354.96875
2024-06-11,67332.03125,70217.34422831632
2024-06-12,68241.1875,68008.32780612244
2024-06-13,66756.3984375,68939.45974170917
2024-06-14,66011.09375,67428.66796875
2024-06-15,66191.0,66680.28037308673
2024-06-16,66639.046875,66864.7610012755
2024-06-17,66490.296875,67316.48007015305
2024-06-18,65140.74609375,67169.45591517857
2024-06-19,64960.296875,65811.42199457907
2024-06-20,64828.65625,65623.15704719388
2024-06-21,64096.19921875,65499.60040656887
2024-06-22,64252.578125,64768.08637595663
2024-06-23,63180.796875,64904.566525829076
2024-06-24,60277.4140625,63817.977598852034
