Date,Actual_Close,Predicted_Close
2024-04-17,61276.69140625,64483.19304049744
2024-04-18,63512.75390625,61900.57473692601
2024-04-19,63843.5703125,64158.81887755101
2024-04-20,64994.44140625,64502.643415178565
2024-04-21,64926.64453125,65656.0084103954
2024-04-22,66837.6796875,65598.24131058673
2024-04-23,66407.2734375,67521.93032525509
2024-04-24,64276.8984375,67086.3587372449
2024-04-25,64481.70703125,64930.88707748724
2024-04-26,63755.3203125,65143.385084502544
2024-04-27,63419.140625,64401.50856983418
2024-04-28,63113.23046875,64070.69435586734
2024-04-29,63841.12109375,63750.30576371173
2024-04-30,60636.85546875,64490.84060108418
2024-05-01,58254.01171875,61227.960339604586
2024-05-02,59123.43359375,58848.128667091834
2024-05-03,62889.8359375,59725.58956473214
2024-05-04,63891.47265625,63532.77646683673
2024-05-05,64031.1328125,64544.41693239795
2024-05-06,63161.94921875,64691.76466836734
2024-05-07,62334.81640625,63807.27969547193
2024-05-08,61187.94140625,62968.68797831632
2024-05-09,63049.9609375,61815.599210778055
2024-05-10,60792.77734375,63698.61172672193
2024-05-11,60793.7109375,61413.69583067601
2024-05-12,61448.39453125,61413.84578284438
2024-05-13,62901.44921875,62078.27200255101
2024-05-14,61552.7890625,63542.61806441326
2024-05-15,66267.4921875,62182.09020248724
2024-05-16,65231.58203125,66932.19212372448
2024-05-17,67051.875,65896.92235331632
2024-05-18,66940.8046875,67750.56002869898
2024-05-19,66278.3671875,67620.96978635204
2024-05-20,71448.1953125,66955.05588329081
2024-05-21,70136.53125,72172.07334183673
2024-05-22,69122.3359375,70850.986846301
2024-05-23,67929.5625,69826.62412308673
2024-05-24,68526.1015625,68621.27702487244
2024-05-25,69265.9453125,69226.17617984694
2024-05-26,68518.09375,69971.06752232142
2024-05-27,69394.5546875,69211.28356186223
2024-05-28,68296.21875,70100.27893813775
2024-05-29,67578.09375,68993.25310905611
2024-05-30,68364.9921875,68265.63783482142
2024-05-31,67491.4140625,69060.09231505102
2024-06-01,67706.9375,68178.27885841836
2024-06-02,67751.6015625,68401.1945950255
2024-06-03,68804.78125,68445.26474808673
2024-06-04,70567.765625,69506.65776466836
2024-06-05,71082.8203125,71288.4367825255
2024-06-06,70757.1640625,71808.17889030611
2024-06-07,69342.5859375,71481.22002551019
2024-06-08,69305.7734375,70031.56927614796
2024-06-09,69647.9921875,70004.60945471938
