Date,Actual_Close,Predicted_Close
2024-04-27,63419.140625,64921.924800701534
2024-04-28,63113.23046875,64588.43734056123
2024-04-29,63841.12109375,64007.882756696425
2024-04-30,60636.85546875,64751.40965401785
2024-05-01,58254.01171875,61475.34603794642
2024-05-02,59123.43359375,59323.669100765306
2024-05-03,62889.8359375,60208.22059151786
2024-05-04,63891.47265625,63789.474553571425
2024-05-05,64031.1328125,64805.20245535714
2024-05-06,63161.94921875,64953.145535714284
2024-05-07,62334.81640625,64065.08688616071
2024-05-08,61187.94140625,63223.10691964285
2024-05-09,63049.9609375,62065.35920758928
2024-05-10,60792.77734375,63955.979854910714
2024-05-11,60793.7109375,61661.831975446425
2024-05-12,61448.39453125,61910.1192841199
2024-05-13,62901.44921875,62329.093303571426
2024-05-14,61552.7890625,63799.35591517857
2024-05-15,66267.4921875,62433.33097098214
2024-05-16,65231.58203125,67202.62522321429
2024-05-17,67051.875,66163.17254464286
2024-05-18,66940.8046875,68024.29966517857
2024-05-19,66278.3671875,67894.18582589286
2024-05-20,71448.1953125,67225.58136160714
2024-05-21,70136.53125,72463.67767857143
2024-05-22,69122.3359375,71137.25345982143
2024-05-23,67929.5625,70108.75189732143
2024-05-24,68526.1015625,68898.53470982143
2024-05-25,69265.9453125,69505.87790178572
2024-05-26,68518.09375,70253.77890625
2024-05-27,69394.5546875,69490.92511160714
2024-05-28,68296.21875,70383.51238839286
2024-05-29,67578.09375,69272.01372767857
2024-05-30,68364.9921875,68541.45859375
2024-05-31,67491.4140625,69339.12299107143
2024-06-01,67706.9375,68453.74665178571
2024-06-02,67751.6015625,68677.56305803571
2024-06-03,68804.78125,68721.81127232143
2024-06-04,70567.765625,69787.49274553571
2024-06-05,71082.8203125,71576.4708705357
2024-06-06,70757.1640625,72098.31294642857
2024-06-07,69342.5859375,71770.03303571428
2024-06-08,69305.7734375,70314.52511160714
2024-06-09,69647.9921875,70287.45636160714
2024-06-10,69512.28125,70639.23125
2024-06-11,67332.03125,70501.05066964285
2024-06-12,68241.1875,68283.10892857143
2024-06-13,66756.3984375,69496.54628507653
2024-06-14,66011.09375,67701.10703125
2024-06-15,66191.0,66949.69564732142
2024-06-16,66639.046875,67134.92165178571
2024-06-17,66490.296875,67588.46584821428
2024-06-18,65140.74609375,67440.84765625
2024-06-19,64960.296875,66077.32672991071
2024-06-20,64828.65625,65888.30111607142
2024-06-21,64096.19921875,65764.24525669642
2024-06-22,64252.578125,65029.77561383928
2024-06-23,63180.796875,65166.80719866071
