Date,Actual_Close,Predicted_Close
2024-04-29,63841.12109375,64265.459749681126
2024-04-30,60636.85546875,65011.97870695153
2024-05-01,58254.01171875,59991.03184789541
2024-05-02,59123.43359375,59085.89888392857
2024-05-03,62889.8359375,59966.905078125
2024-05-04,63891.47265625,62505.98411989796
2024-05-05,64031.1328125,63240.48931760204
2024-05-06,63161.94921875,64691.76466836734
2024-05-07,62334.81640625,63033.85812340561
2024-05-08,61187.94140625,62968.68797831632
2024-05-09,63049.9609375,61815.599210778055
2024-05-10,60792.77734375,63955.979854910714
2024-05-11,60793.7109375,60173.01510682398
2024-05-12,61448.39453125,61661.982533482136
2024-05-13,62901.44921875,61074.98679846939
2024-05-14,61552.7890625,63542.61806441326
2024-05-15,66267.4921875,61177.12712850766
2024-05-16,65231.58203125,67202.62522321429
2024-05-17,67051.875,64565.671396683676
2024-05-18,66940.8046875,68024.29966517857
2024-05-19,66278.3671875,66254.88958864796
2024-05-20,71448.1953125,67225.58136160714
2024-05-21,70136.53125,71880.46900510204
2024-05-22,69122.3359375,69419.65377869898
2024-05-23,67929.5625,70108.75189732143
2024-05-24,68526.1015625,68621.27702487244
2024-05-25,69265.9453125,69505.87790178572
2024-05-26,68518.09375,68840.22198660714
2024-05-27,69394.5546875,69211.28356186223
2024-05-28,68296.21875,70100.27893813775
2024-05-29,67578.09375,67878.21063456633
2024-05-30,68364.9921875,68541.45859375
2024-05-31,67491.4140625,68781.06163903062
2024-06-01,67706.9375,67076.40768494898
2024-06-02,67751.6015625,68677.56305803571
2024-06-03,68804.78125,67339.07865114797
2024-06-04,70567.765625,69506.65776466836
2024-06-05,71082.8203125,70136.3004304847
2024-06-06,70757.1640625,70937.77672193878
2024-06-07,69342.5859375,71192.40701530613
2024-06-08,69305.7734375,70031.56927614796
2024-06-09,69647.9921875,70287.45636160714
2024-06-10,69512.28125,69502.18125
2024-06-11,67332.03125,70217.34422831632
2024-06-12,68241.1875,68008.32780612244
2024-06-13,66756.3984375,69218.00301339285
2024-06-14,66011.09375,66066.47265625
2024-06-15,66191.0,66949.69564732142
2024-06-16,66639.046875,66864.7610012755
2024-06-17,66490.296875,67044.49429209184
2024-06-18,65140.74609375,66898.06417410714
2024-06-19,64960.296875,65811.42199457907
