Date,Actual_Close,Predicted_Close
2023-12-29,42099.40234375,42353.738544323984
2023-12-30,42156.90234375,41834.04929049745
2023-12-31,42265.1875,42066.07296715561
2024-01-01,44167.33203125,42193.94818239796
2024-01-02,44957.96875,43916.60711096939
2024-01-03,42848.17578125,44686.32645089286
2024-01-04,44179.921875,42593.433856823984
2024-01-05,44162.69140625,44102.79071269133
2024-01-06,43989.1953125,43908.46973852041
2024-01-07,43943.09765625,43908.67205835459
2024-01-08,46970.50390625,43859.01579241071
2024-01-09,46139.73046875,46891.74748086734
2024-01-10,46627.77734375,46780.41819196429
2024-01-11,46368.5859375,46560.85774075255
2024-01-12,42853.16796875,46070.98811383929
2024-01-13,42842.3828125,42537.40789221939
2024-01-14,41796.26953125,42754.82853156888
2024-01-15,42511.96875,41459.668040497454
2024-01-16,43154.9453125,42412.60259885204
2024-01-17,42742.65234375,42868.02747130102
2024-01-18,41262.05859375,42655.08329081633
2024-01-19,41618.40625,41194.219180484695
2024-01-20,41665.5859375,41539.64170121173
2024-01-21,41545.78515625,41416.35672034439
2024-01-22,39507.3671875,41468.8489716199
2024-01-23,39845.55078125,39438.064405293364
2024-01-24,40077.07421875,39796.21090561224
2024-01-25,39933.80859375,39993.763942920916
2024-01-26,41816.87109375,39692.30528539541
2024-01-27,42120.0546875,41730.28698979592
2024-01-28,42035.59375,41868.209948979595
2024-01-29,43288.24609375,41945.13668686224
2024-01-30,42952.609375,43035.123134566325
2024-01-31,42582.60546875,42683.31377551021
2024-02-01,43075.7734375,42482.88465401786
2024-02-02,43185.859375,42989.72707270408
2024-02-03,42992.25,42920.56709980867
2024-02-04,42583.58203125,42907.1966278699
2024-02-05,42658.66796875,42490.72798947704
2024-02-06,43084.671875,42570.33472576531
2024-02-07,44318.22265625,42826.20308514031
2024-02-08,45301.56640625,44060.70382653061
2024-02-09,47147.19921875,45020.05189732143
2024-02-10,47771.27734375,46864.832278380105
2024-02-11,48293.91796875,47476.50567602041
2024-02-12,49958.22265625,48000.69455516582
2024-02-13,49742.44140625,49635.595950255105
2024-02-14,51826.6953125,49428.9548309949
2024-02-15,51938.5546875,51730.995798788266
2024-02-16,52160.203125,51619.740481505105
2024-02-17,51662.99609375,52055.22338169643
2024-02-18,52122.546875,51345.67098214286
2024-02-19,51779.14453125,52028.41492346938
2024-02-20,52284.875,51460.720073341836
2024-02-21,51839.1796875,52166.854472257655
2024-02-22,51304.97265625,51537.167115752556
2024-02-23,50731.94921875,51179.24521683673
2024-02-24,51571.1015625,50632.82747927296
2024-02-25,51733.23828125,51459.979711415814
2024-02-26,54522.40234375,51413.82147640306
2024-02-27,57085.37109375,54408.09927455357
2024-02-28,62504.7890625,56721.682772640306
