Date,Actual_Close,Predicted_Close
2024-04-17,61276.69140625,65264.80750159439
2024-04-18,63512.75390625,62650.88473373725
2024-04-19,63843.5703125,63381.1362244898
2024-04-20,64994.44140625,64502.643415178565
2024-04-21,64926.64453125,65390.73160873725
2024-04-22,66837.6796875,65068.15451211735
2024-04-23,66407.2734375,67521.93032525509
2024-04-24,64276.8984375,66273.19075255102
2024-04-25,64481.70703125,64930.88707748724
2024-04-26,63755.3203125,65143.385084502544
2024-04-27,63419.140625,63881.09233896684
2024-04-28,63113.23046875,63811.822863520414
2024-04-29,63841.12109375,63492.728770727044
2024-04-30,60636.85546875,64230.271548150515
2024-05-01,58254.01171875,60733.18894292092
2024-05-02,59123.43359375,58848.128667091834
2024-05-03,62889.8359375,59725.58956473214
2024-05-04,63891.47265625,63019.38029336735
2024-05-05,64031.1328125,63762.06036352041
2024-05-06,63161.94921875,64691.76466836734
2024-05-07,62334.81640625,63291.66531409439
2024-05-08,61187.94140625,62714.2690369898
2024-05-09,63049.9609375,61565.83921396684
2024-05-10,60792.77734375,63698.61172672193
2024-05-11,60793.7109375,60669.287396364794
2024-05-12,61448.39453125,61413.84578284438
2024-05-13,62901.44921875,61576.6294005102
2024-05-14,61552.7890625,63285.880213647964
2024-05-15,66267.4921875,61428.36789700255
2024-05-16,65231.58203125,66932.19212372448
2024-05-17,67051.875,65098.171779336735
2024-05-18,66940.8046875,67750.56002869898
2024-05-19,66278.3671875,66801.32166772959
2024-05-20,71448.1953125,66955.05588329081
2024-05-21,70136.53125,71588.86466836734
2024-05-22,69122.3359375,69992.18700573979
2024-05-23,67929.5625,69826.62412308673
2024-05-24,68526.1015625,68344.01933992347
2024-05-25,69265.9453125,69226.17617984694
2024-05-26,68518.09375,69405.64475446429
2024-05-27,69394.5546875,68931.64201211736
2024-05-28,68296.21875,69817.04548788266
2024-05-29,67578.09375,68156.97125318878
2024-05-30,68364.9921875,68265.63783482142
2024-05-31,67491.4140625,68781.06163903062
2024-06-01,67706.9375,67627.34327168367
2024-06-02,67751.6015625,68401.1945950255
2024-06-03,68804.78125,67892.17169961735
2024-06-04,70567.765625,69225.82278380102
2024-06-05,71082.8203125,70424.3345184949
2024-06-06,70757.1640625,71227.91077806122
2024-06-07,69342.5859375,71192.40701530613
2024-06-08,69305.7734375,69748.61344068879
2024-06-09,69647.9921875,69721.76254783163
