Date,Actual_Close,Predicted_Close
2023-12-29,42099.40234375,42701.613193558675
2023-12-30,42156.90234375,42177.655444834185
2023-12-31,42265.1875,42238.12234534439
2024-01-01,44167.33203125,42366.52056760204
2024-01-02,44957.96875,44277.318463010204
2024-01-03,42848.17578125,45053.35993303572
2024-01-04,44179.921875,42943.277256058675
2024-01-05,44162.69140625,44283.17022480867
2024-01-06,43989.1953125,44269.114253826534
2024-01-07,43943.09765625,44088.25762914541
2024-01-08,46970.50390625,44038.39827008929
2024-01-09,46139.73046875,47083.53376913266
2024-01-10,46627.77734375,46215.66465242347
2024-01-11,46368.5859375,46751.29069674745
2024-01-12,42853.16796875,46449.394587053575
2024-01-13,42842.3828125,42886.791119260204
2024-01-14,41796.26953125,42929.69490593112
2024-01-15,42511.96875,41800.19919483418
2024-01-16,43154.9453125,42586.06927614796
2024-01-17,42742.65234375,43220.12625956633
2024-01-18,41262.05859375,42829.54170918367
2024-01-19,41618.40625,41362.702694515305
2024-01-20,41665.5859375,41709.53798628827
2024-01-21,41545.78515625,41756.53213488521
2024-01-22,39507.3671875,41638.4557158801
2024-01-23,39845.55078125,39599.365282206636
2024-01-24,40077.07421875,39958.97659438776
2024-01-25,39933.80859375,40157.337619579084
2024-01-26,41816.87109375,40018.32011320153
2024-01-27,42120.0546875,41900.96301020408
2024-01-28,42035.59375,42212.09668367347
2024-01-29,43288.24609375,42116.69143813776
2024-01-30,42952.609375,43388.594371811225
2024-01-31,42582.60546875,43033.89540816327
2024-02-01,43075.7734375,42656.63878348214
2024-02-02,43185.859375,43165.55417729592
2024-02-03,42992.25,43273.097425063774
2024-02-04,42583.58203125,43082.6861846301
2024-02-05,42658.66796875,42664.51419802296
2024-02-06,43084.671875,42744.44652423469
2024-02-07,44318.22265625,43177.9583466199
2024-02-08,45301.56640625,44422.5987244898
2024-02-09,47147.19921875,45389.826450892855
2024-02-10,47771.27734375,47249.75903220663
2024-02-11,48293.91796875,47866.45644132653
2024-02-12,49958.22265625,48394.95077327806
2024-02-13,49742.44140625,50043.28051658163
2024-02-14,51826.6953125,49834.94213966837
2024-02-15,51938.5546875,51942.574513711734
2024-02-16,52160.203125,52043.72192283163
2024-02-17,51662.99609375,52268.12818080357
2024-02-18,52122.546875,51767.401339285716
2024-02-19,51779.14453125,52241.21007653062
2024-02-20,52284.875,51883.39539221939
2024-02-21,51839.1796875,52380.215840242345
2024-02-22,51304.97265625,51960.47033641582
2024-02-23,50731.94921875,51388.56728316327
2024-02-24,51571.1015625,50839.91470822704
2024-02-25,51733.23828125,51670.449976084186
2024-02-26,54522.40234375,51836.111591198984
2024-02-27,57085.37109375,54630.62728794643
2024-02-28,62504.7890625,57187.5692841199
2024-02-29,61198.3828125,62626.73294802296
2024-03-01,62440.6328125,61292.89528061225
2024-03-02,62029.84765625,62559.06387914541
2024-03-03,63167.37109375,62158.17318239796
2024-03-04,68330.4140625,63265.8549346301
