Date,Actual_Close,Predicted_Close
2024-04-29,173.5,173.72381143375318
2024-04-30,170.3300018310547,173.6837365286691
2024-05-01,169.3000030517578,169.9260834674446
2024-05-02,173.02999877929688,172.8620557201152
2024-05-03,183.3800048828125,187.03091225137516
2024-05-06,181.7100067138672,182.72214897311463
2024-05-07,182.39999389648438,183.82438469711616
2024-05-08,182.74000549316406,183.2231693812779
2024-05-09,184.57000732421875,182.93256898218272
2024-05-10,183.0500030517578,185.27734082280372
2024-05-13,186.27999877929688,185.81845142598056
2024-05-14,187.42999267578125,187.89266796501315
2024-05-15,189.72000122070312,188.29349346550143
2024-05-16,189.83999633789062,190.85871550890866
2024-05-17,189.8699951171875,189.89674959766623
2024-05-20,191.0399932861328,189.71638958989357
2024-05-21,192.35000610351562,191.47997592225366
2024-05-22,190.89999389648438,192.66239203628228
2024-05-23,186.8800048828125,191.3697508208606
2024-05-24,189.97999572753906,189.20535427794164
2024-05-28,189.99000549316406,191.90083123031928
2024-05-29,190.2899932861328,189.99695979527064
2024-05-30,191.2899932861328,191.1493006180744
2024-05-31,192.25,191.83069632393975
2024-06-03,194.02999877929688,193.29366735341597
2024-06-04,194.35000610351562,195.03722387819874
2024-06-05,195.8699951171875,195.7987693942323
2024-06-06,194.47999572753906,196.08936979332748
2024-06-07,196.88999938964844,195.0472387819874
2024-06-10,193.1199951171875,197.3018306187221
2024-06-11,207.14999389648438,194.0451979656609
2024-06-12,213.07000732421875,207.79319918885523
2024-06-13,214.24000549316406,215.1782504023338
2024-06-14,212.49000549316406,214.28643468740034
2024-06-17,216.6699981689453,213.80544408681442
2024-06-18,214.2899932861328,218.03405755490672
