Date,Actual_Close,Predicted_Close
2023-12-29,42099.40234375,41831.92657047194
2023-12-30,42156.90234375,41318.64005899235
2023-12-31,42265.1875,42410.17172353317
2024-01-01,44167.33203125,42539.092952806124
2024-01-02,44957.96875,44457.67413903061
2024-01-03,42848.17578125,45053.35993303572
2024-01-04,44179.921875,42943.277256058675
2024-01-05,44162.69140625,44463.54973692603
2024-01-06,43989.1953125,44269.114253826534
2024-01-07,43943.09765625,44267.84319993623
2024-01-08,46970.50390625,44217.78074776786
2024-01-09,46139.73046875,47275.32005739796
2024-01-10,46627.77734375,46215.66465242347
2024-01-11,46368.5859375,46941.72365274235
2024-01-12,42853.16796875,46638.59782366072
2024-01-13,42842.3828125,42886.791119260204
2024-01-14,41796.26953125,42055.363034119895
2024-01-15,42511.96875,41970.46477200255
2024-01-16,43154.9453125,42759.53595344388
2024-01-17,42742.65234375,43396.175653698985
2024-01-18,41262.05859375,43004.00012755102
2024-01-19,41618.40625,41531.18620854592
2024-01-20,41665.5859375,41879.4342713648
2024-01-21,41545.78515625,41926.61984215562
2024-01-22,39507.3671875,41808.06246014031
2024-01-23,39845.55078125,39760.6661591199
2024-01-24,40077.07421875,40121.742283163265
2024-01-25,39933.80859375,40320.911296237246
2024-01-26,41816.87109375,40181.32752710459
2024-01-27,42120.0546875,42071.63903061225
2024-01-28,42035.59375,42212.09668367347
2024-01-29,43288.24609375,42288.246189413265
2024-01-30,42952.609375,43565.329990433675
2024-01-31,42582.60546875,43209.1862244898
2024-02-01,43075.7734375,42830.39291294643
2024-02-02,43185.859375,43341.381281887756
2024-02-03,42992.25,43449.36258769133
2024-02-04,42583.58203125,43258.17574139031
2024-02-05,42658.66796875,42838.30040656888
2024-02-06,43084.671875,42918.558322704084
2024-02-07,44318.22265625,43353.8359773597
2024-02-08,45301.56640625,44603.54617346939
2024-02-09,47147.19921875,45574.71372767857
2024-02-10,47771.27734375,47442.2224091199
2024-02-11,48293.91796875,47866.45644132653
2024-02-12,49958.22265625,48592.078882334186
2024-02-13,49742.44140625,50247.1227997449
2024-02-14,51826.6953125,49834.94213966837
2024-02-15,51938.5546875,52154.15322863521
2024-02-16,52160.203125,52043.72192283163
2024-02-17,51662.99609375,52481.03297991072
2024-02-18,52122.546875,51978.26651785715
2024-02-19,51779.14453125,52454.00522959184
2024-02-20,52284.875,52094.733051658164
2024-02-21,51839.1796875,52593.57720822704
2024-02-22,51304.97265625,52172.12194674745
2024-02-23,50731.94921875,51597.8893494898
2024-02-24,51571.1015625,51047.00193718113
2024-02-25,51733.23828125,51880.92024075255
2024-02-26,54522.40234375,52047.256648596944
2024-02-27,57085.37109375,54853.15530133929
2024-02-28,62504.7890625,57187.5692841199
2024-02-29,61198.3828125,62626.73294802296
2024-03-01,62440.6328125,61292.89528061225
2024-03-02,62029.84765625,62813.886949936226
2024-03-03,63167.37109375,62411.36329719388
2024-03-04,68330.4140625,63523.55699139031
2024-03-05,63801.19921875,68759.46930803572
2024-03-06,66106.8046875,63906.20598692602
2024-03-07,66925.484375,66504.43448660715
2024-03-08,68300.09375,67074.70210459184
2024-03-09,68498.8828125,68717.41653380102
2024-03-10,69019.7890625,68640.0542570153
2024-03-11,72123.90625,69443.12165178572
2024-03-12,71481.2890625,72566.7073979592
2024-03-13,73083.5,71627.99905931123
2024-03-14,71396.59375,73526.79974489796
2024-03-15,69403.7734375,71824.94362244899
2024-03-16,65315.1171875,69817.33632015306
2024-03-17,68390.625,65449.64241071429
2024-03-18,67548.59375,68789.90451211735
2024-03-19,61912.7734375,67694.00247130102
2024-03-20,67913.671875,62309.32047193878
2024-03-21,65491.390625,66664.23027742347
2024-03-22,63778.76171875,65623.58260522959
2024-03-23,64062.203125,64193.35157047195
2024-03-24,67234.171875,64463.023828125006
2024-03-25,69958.8125,67645.73105867347
2024-03-26,69987.8359375,70074.04512117348
2024-03-27,69455.34375,70134.73904655612
2024-03-28,70744.953125,69877.99449936225
2024-03-29,69892.828125,71177.92828443878
2024-03-30,69645.3046875,70321.36436543368
2024-03-31,71333.6484375,70074.1962372449
2024-04-01,69702.1484375,71770.21999362245
2024-04-02,65446.97265625,70131.78888711735
2024-04-03,65980.8125,65847.36578443878
2024-04-04,68508.84375,65841.05103635204
