Date,Actual_Close,Predicted_Close
2023-08-31,25931.47265625,27134.77501594388
2023-09-01,25800.724609375,25775.241761001278
2023-09-02,25868.798828125,25748.255237563775
2023-09-03,25969.56640625,25816.677814094386
2023-09-04,25812.416015625,25915.173656728315
2023-09-05,25779.982421875,25762.27344547194
2023-09-06,25753.236328125,25731.311371970663
2023-09-07,26240.1953125,25695.764923469385
2023-09-08,25905.654296875,26191.647333386478
2023-09-09,25895.677734375,25852.557565369898
2023-09-10,25832.2265625,25842.363568239794
2023-09-11,25162.654296875,25778.99705835459
2023-09-12,25833.34375,25109.309921077805
2023-09-13,26228.32421875,25784.824984056122
2023-09-14,26539.673828125,26067.696053890308
2023-09-15,26608.693359375,26479.66770966199
2023-09-16,26568.28125,26551.90085299745
2023-09-17,26534.1875,26513.7074736926
2023-09-18,26754.28125,26478.84517299107
2023-09-19,27211.1171875,26706.237579719385
2023-09-20,27132.0078125,27154.69743702168
2023-09-21,26567.6328125,27074.472823660715
2023-09-22,26579.568359375,26509.84428013393
2023-09-23,26579.390625,26524.314688297192
2023-09-24,26256.826171875,26525.12942841199
2023-09-25,26298.48046875,26200.196257174743
2023-09-26,26217.25,26241.095041454082
2023-09-27,26352.716796875,26156.009275350763
2023-09-28,27021.546875,26302.02512755102
2023-09-29,26911.720703125,26969.689058514028
2023-09-30,26967.916015625,26856.76763791454
2023-10-01,27983.75,26912.360981345664
2023-10-02,27530.78515625,27919.7033203125
2023-10-03,27429.978515625,27339.834084024234
2023-10-04,27799.39453125,27373.096516262754
2023-10-05,27415.912109375,27741.914552774233
2023-10-06,27946.59765625,27356.17993861607
2023-10-07,27968.83984375,27889.74700255102
2023-10-08,27935.08984375,27914.592677774235
2023-10-09,27583.677734375,27877.4635283801
2023-10-10,27391.01953125,27532.8966796875
2023-10-11,26873.3203125,27336.173975605867
2023-10-12,26756.798828125,26818.449513711734
2023-10-13,26862.375,26698.28119419643
2023-10-14,26861.70703125,26811.374139030613
2023-10-15,27159.65234375,26803.199449936223
2023-10-16,28519.466796875,27107.19496970663
2023-10-17,28415.748046875,28463.889293686225
2023-10-18,28328.341796875,28239.57085459184
2023-10-19,28719.806640625,28274.594758450254
2023-10-20,29682.94921875,28674.174107142855
2023-10-21,29918.412109375,29622.80253109056
2023-10-22,29993.896484375,29735.47886240434
2023-10-23,33086.234375,30079.173943718113
2023-10-24,33901.52734375,33009.799984056124
2023-10-25,34502.8203125,33708.393726084185
2023-10-26,34156.6484375,34293.03831313775
2023-10-27,33909.80078125,34086.79285714286
2023-10-28,34089.57421875,33838.52322225765
2023-10-29,34538.48046875,34019.80094866071
2023-10-30,34502.36328125,34461.269244260206
2023-10-31,34667.78125,34429.66980229592
2023-11-01,35437.25390625,34586.544308035714
2023-11-02,34938.2421875,35369.24837372449
2023-11-03,34732.32421875,34871.161487563775
2023-11-04,35082.1953125,34665.43376116071
2023-11-05,35049.35546875,35018.39944993622
2023-11-06,35037.37109375,34973.269084821426
2023-11-07,35443.5625,34976.26686065051
2023-11-08,35655.27734375,35347.19191645408
2023-11-09,36693.125,35560.911112882655
2023-11-10,37313.96875,36627.34744897959
2023-11-11,37138.05078125,37081.64131058674
2023-11-12,37054.51953125,37058.20852997449
2023-11-13,36502.35546875,36994.651004464286
2023-11-14,35537.640625,36417.31602359694
2023-11-15,37880.58203125,35475.566111288266
2023-11-16,36154.76953125,37802.67438616071
2023-11-17,36596.68359375,35943.4069276148
2023-11-18,36585.703125,36550.625438456635
2023-11-19,37386.546875,36511.100797193874
2023-11-20,37476.95703125,37297.80059789541
2023-11-21,35813.8125,37392.69248246173
2023-11-22,37432.33984375,35683.582126913265
2023-11-23,37289.62109375,37344.06536192602
2023-11-24,37720.28125,37067.97161192602
2023-11-25,37796.79296875,37644.431584821425
2023-11-26,37479.12109375,37719.69174107143
2023-11-27,37254.16796875,37377.75428093112
2023-11-28,37831.0859375,37171.97587691327
2023-11-29,37858.4921875,37748.909335140306
2023-11-30,37712.74609375,37783.84960140306
2023-12-01,38688.75,37641.03228635204
2023-12-02,39476.33203125,38610.3196348852
2023-12-03,39978.390625,39391.65150669643
2023-12-04,41980.09765625,39897.039867665815
2023-12-05,44080.6484375,41900.57936862245
2023-12-06,43746.4453125,43810.14574298469
2023-12-07,43292.6640625,43501.15852997449
2023-12-08,44166.6015625,43204.78337850765
2023-12-09,43725.984375,44089.85622608418
2023-12-10,43779.69921875,43639.14121492347
2023-12-11,41243.83203125,43702.64806281887
2023-12-12,41450.22265625,41154.57369260204
2023-12-13,42890.7421875,41383.835323660714
2023-12-14,43023.97265625,42796.742817283164
2023-12-15,41929.7578125,42764.81173469388
2023-12-16,42240.1171875,41852.154958545914
2023-12-17,41364.6640625,42149.91323341837
2023-12-18,42623.5390625,41263.81903698979
2023-12-19,42270.52734375,42554.488225446425
2023-12-20,43652.25,42175.0532286352
